vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,rate_code_id,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount
VTS,2009-11-07T19:44:00.000Z,2009-11-07T19:49:00.000Z,2,0.74,-73.992127,40.734658,null,null,-73.99197,40.729115,CASH,4.5,0.0,0.5,0.0,0.0,5.0
VTS,2009-11-08T02:06:00.000Z,2009-11-08T02:12:00.000Z,1,1.04,-74.008553,40.719682,null,null,-74.01615,40.709963,CASH,5.7,0.5,0.5,0.0,0.0,6.7
VTS,2009-11-08T03:57:00.000Z,2009-11-08T04:09:00.000Z,1,4.05,-74.007742,40.717097,null,null,-73.986758,40.768467,CASH,11.7,0.5,0.5,0.0,0.0,12.7
VTS,2009-11-05T12:56:00.000Z,2009-11-05T12:58:00.000Z,1,0.33,-73.992995,40.71258,null,null,-73.992995,40.71258,CASH,3.3,0.0,0.5,0.0,0.0,3.8
VTS,2009-11-05T08:35:00.000Z,2009-11-05T08:41:00.000Z,1,0.6,-74.00921,40.712933,null,null,-74.002663,40.716882,CASH,4.5,0.0,0.5,0.0,0.0,5.0
VTS,2009-11-05T08:15:00.000Z,2009-11-05T08:24:00.000Z,2,1.37,-74.00004,40.719218,null,null,-73.98615,40.72989,Credit,6.5,0.0,0.5,4.0,0.0,11.0
VTS,2009-11-08T13:48:00.000Z,2009-11-08T14:02:00.000Z,1,3.03,-73.99134,40.730082,null,null,-73.966448,40.76754,CASH,10.5,0.0,0.5,0.0,0.0,11.0
VTS,2009-11-08T19:26:00.000Z,2009-11-08T19:38:00.000Z,1,2.32,-73.997913,40.716873,null,null,-73.989532,40.702203,CASH,8.5,0.0,0.5,0.0,0.0,9.0
VTS,2009-11-05T22:25:00.000Z,2009-11-05T22:40:00.000Z,1,4.35,-74.008048,40.723218,null,null,-73.941077,40.717713,CASH,13.7,0.5,0.5,0.0,0.0,14.7
VTS,2009-11-05T19:10:00.000Z,2009-11-05T19:18:00.000Z,1,1.63,-74.000868,40.733013,null,null,-74.003182,40.750095,CASH,6.9,1.0,0.5,0.0,0.0,8.4
VTS,2009-11-08T18:12:00.000Z,2009-11-08T18:22:00.000Z,1,2.14,-73.996468,40.723705,null,null,-73.978422,40.750948,Credit,8.1,0.0,0.5,2.0,0.0,10.6
VTS,2009-11-05T11:46:00.000Z,2009-11-05T12:07:00.000Z,1,11.34,-74.009693,40.703855,null,null,-73.885265,40.7709,Credit,26.1,0.0,0.5,5.0,0.0,31.6
VTS,2009-11-08T23:31:00.000Z,2009-11-08T23:43:00.000Z,1,5.06,-73.993887,40.681733,null,null,-73.978903,40.71375,CASH,13.7,0.5,0.5,0.0,0.0,14.7
VTS,2009-11-08T02:32:00.000Z,2009-11-08T02:40:00.000Z,5,1.16,-74.004352,40.730982,null,null,-73.989567,40.723233,Credit,6.5,0.5,0.5,1.0,0.0,8.5
VTS,2009-11-05T13:45:00.000Z,2009-11-05T14:03:00.000Z,1,3.74,-74.008378,40.714382,null,null,-73.975542,40.75576,Credit,12.5,0.0,0.5,2.0,0.0,15.0
VTS,2009-11-07T19:53:00.000Z,2009-11-07T20:05:00.000Z,3,2.05,-74.009545,40.71014,null,null,-73.988218,40.722012,CASH,8.1,0.0,0.5,0.0,0.0,8.6
VTS,2009-11-05T19:21:00.000Z,2009-11-05T19:23:00.000Z,5,0.44,-73.999923,40.730373,null,null,-74.003215,40.732828,CASH,3.7,1.0,0.5,0.0,0.0,5.2
VTS,2009-11-08T04:02:00.000Z,2009-11-08T04:09:00.000Z,1,1.48,-73.991625,40.722798,null,null,-74.0064,40.732785,CASH,6.9,0.5,0.5,0.0,0.0,7.9
VTS,2009-11-05T08:22:00.000Z,2009-11-05T08:28:00.000Z,2,0.86,-74.004705,40.723917,null,null,-74.007175,40.733275,CASH,5.3,0.0,0.5,0.0,0.0,5.8
VTS,2009-11-08T19:21:00.000Z,2009-11-08T19:42:00.000Z,1,4.19,-74.006163,40.733892,null,null,-73.963665,40.769308,CASH,14.1,0.0,0.5,0.0,0.0,14.6
VTS,2009-11-08T07:46:00.000Z,2009-11-08T07:55:00.000Z,1,2.98,-73.993107,40.692883,null,null,-73.997682,40.724173,CASH,9.3,0.0,0.5,0.0,0.0,9.8
VTS,2009-11-03T13:52:00.000Z,2009-11-03T13:58:00.000Z,5,1.05,-74.009882,40.712663,null,null,-73.99993,40.723522,CASH,5.3,0.0,0.5,0.0,0.0,5.8
VTS,2009-11-08T22:54:00.000Z,2009-11-08T23:02:00.000Z,5,1.49,-73.994325,40.722345,null,null,-73.99316,40.730952,CASH,6.5,0.5,0.5,0.0,0.0,7.5
VTS,2009-11-05T04:09:00.000Z,2009-11-05T04:12:00.000Z,1,0.97,-73.989982,40.725493,null,null,-73.99271,40.713333,CASH,4.5,0.5,0.5,0.0,0.0,5.5
VTS,2009-11-04T22:58:00.000Z,2009-11-04T23:13:00.000Z,3,3.36,-73.989793,40.729755,null,null,-73.948548,40.709272,CASH,11.7,0.5,0.5,0.0,0.0,12.7
VTS,2009-11-08T13:33:00.000Z,2009-11-08T13:41:00.000Z,2,1.74,-73.996253,40.732368,null,null,-73.991368,40.75035,CASH,6.9,0.0,0.5,0.0,0.0,7.4
VTS,2009-11-04T08:57:00.000Z,2009-11-04T09:08:00.000Z,5,2.18,-73.997643,40.725932,null,null,-73.987207,40.751838,CASH,8.1,0.0,0.5,0.0,0.0,8.6
VTS,2009-11-08T02:28:00.000Z,2009-11-08T02:32:00.000Z,5,1.21,-74.011935,40.720375,null,null,-74.010868,40.73279,CASH,4.9,0.5,0.5,0.0,0.0,5.9
VTS,2009-11-02T09:59:00.000Z,2009-11-02T10:01:00.000Z,1,0.5,-73.995597,40.72532,null,null,-74.0024,40.723753,Credit,3.7,0.0,0.5,1.0,0.0,5.2
VTS,2009-11-07T15:27:00.000Z,2009-11-07T15:46:00.000Z,1,3.83,-73.991057,40.730092,null,null,-73.954017,40.775253,CASH,13.3,0.0,0.5,0.0,0.0,13.8
VTS,2009-11-05T08:56:00.000Z,2009-11-05T09:16:00.000Z,1,4.57,-74.00024,40.711182,null,null,-73.923503,40.71367,CASH,14.9,0.0,0.5,0.0,0.0,15.4
VTS,2009-11-07T00:51:00.000Z,2009-11-07T01:05:00.000Z,1,3.14,-74.006338,40.73342,null,null,-73.972643,40.756355,CASH,10.1,0.5,0.5,0.0,0.0,11.1
VTS,2009-11-06T20:35:00.000Z,2009-11-06T20:42:00.000Z,1,1.08,-73.989243,40.721727,null,null,-73.989983,40.732768,CASH,5.7,0.5,0.5,0.0,0.0,6.7
VTS,2009-11-04T10:01:00.000Z,2009-11-04T10:05:00.000Z,1,1.1,-74.014355,40.71709,null,null,-74.007142,40.727797,Credit,4.9,0.0,0.5,2.0,0.0,7.4
VTS,2009-11-08T19:38:00.000Z,2009-11-08T19:48:00.000Z,1,2.45,-73.99405,40.731217,null,null,-73.974782,40.756247,CASH,8.5,0.0,0.5,0.0,0.0,9.0
VTS,2009-11-30T06:51:00.000Z,2009-11-30T06:55:00.000Z,5,1.57,-73.991985,40.734483,null,null,-73.97438,40.75313,CASH,5.3,0.0,0.5,0.0,0.0,5.8
VTS,2009-11-02T17:37:00.000Z,2009-11-02T17:54:00.000Z,1,2.74,-73.994608,40.735498,null,null,-74.016743,40.710285,CASH,11.3,1.0,0.5,0.0,0.0,12.8
VTS,2009-11-24T22:27:00.000Z,2009-11-24T22:36:00.000Z,1,1.42,-73.99881,40.734697,null,null,-73.976962,40.72668,CASH,6.5,0.5,0.5,0.0,0.0,7.5
VTS,2009-11-05T19:32:00.000Z,2009-11-05T19:42:00.000Z,1,1.84,-73.993223,40.73337,null,null,-73.972033,40.745793,CASH,7.3,1.0,0.5,0.0,0.0,8.8
VTS,2009-11-29T17:14:00.000Z,2009-11-29T17:22:00.000Z,5,1.17,-73.993675,40.682063,null,null,-73.988508,40.697387,CASH,6.1,0.0,0.5,0.0,0.0,6.6
VTS,2009-11-11T08:22:00.000Z,2009-11-11T08:27:00.000Z,1,1.15,-74.015335,40.709887,null,null,-74.011998,40.72124,CASH,5.3,0.0,0.5,0.0,0.0,5.8
VTS,2009-11-24T21:43:00.000Z,2009-11-24T21:54:00.000Z,1,2.39,-73.990002,40.719213,null,null,-73.975965,40.746457,CASH,8.9,0.5,0.5,0.0,0.0,9.9
VTS,2009-11-01T22:06:00.000Z,2009-11-01T22:16:00.000Z,4,1.78,-74.009422,40.712612,null,null,-73.988032,40.719958,Credit,7.3,0.5,null,2.0,0.0,10.3
VTS,2009-11-01T22:37:00.000Z,2009-11-01T22:42:00.000Z,1,0.67,-73.991252,40.733267,null,null,-73.991252,40.733267,CASH,4.5,0.5,null,0.0,0.0,5.5
VTS,2009-11-01T21:47:00.000Z,2009-11-01T21:54:00.000Z,2,1.84,-73.999715,40.70847,null,null,-73.989513,40.735752,Credit,6.5,0.5,null,1.5,0.0,9.0
